class	tweet
0	social media grab project fogcorn are eating pork. sit on xarelto milton bradley hmlkiqaj reddcoin aggressive
0	is this whole debate because i'm trained in nuvaring demolitions? lol
0	latuda is the name of a bipolar depression medicine but it sounds more like ladonna's sister's name or something
0	graph shows that resistance to cefixime also increased resistance to ciprofloxacin
0	": ": ": mbesuma is the legent!!!!" madame!!!!!" «« *cough cough*" lozenge?
0	shouldn't more people be upset that there's a mostly nude lady in this imodium commercial?
0	worse than the xigris studies... just career/tenure making data mining nonsense. thanks for posting
0	women of childbearing potential should undergo pregnancy testing before initiation of efavirenz (efv)
0	in desperate need of some adderall ok
0	wasn't like this even way back when i was on paxil. took like half a week for that shit to leave the system enough to feel it
0	fycompa addresses big unmet need - refractory partial-onset seizures - yet g-ba doesn't recognise "additional benefit" by its own definition
0	aaahhh prozac, my best friend, where have you been this month?
0	alright i can't stand to look at anything to do with paroxetine, heart defect, odds ratios or confidence intervals for the rest of the night
0	$insy insys says on track to submit nda for dronabinol oral solution; now intend to file ind for sildenafil for erectile dysfunction in
0	just got an ad for subone on my facebook. ironic.
0	lunesta in hand: the best memories are those made with people you love
0	in esc focused update dronedarone not recommended in &amp; recommended second to sotalol in - john camm
0	the humira is good. less side effects for me. the remicade stopped being effective after a few years.
0	i'm staying up just to annoy ! i might slip a temazepam in his cup of tea!
0	i stared at my lunesta for a moment and then called it my precious in a gollum voice before taking it... i might be weird. maybe.
1	i recently stopped taking effer what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas
0	i do the same shit everyday i have to take my latuda
0	they made miralax for a reason cody
1	adderall puts me in a good mood, vyvanse makes me an asshole.
0	i'm on and so far so good i've only had treatments it's once a month infusions
1	i changed from rebif to tecfidera in november. i've done well so far. no flu like symptoms anymore, like after shot day!
0	lol no. none are anti-psychotics. dextromethorphan is robitussin, clonazepam is for anxiety like xanax, and fluoxetine is prozac. wtf fringe
0	i need just one bottle of trazodone and a few hours alone for them to take full effect. done.
0	average weight gain in weeks of rx for olanzapine in kids - kg!! and even abilify - kg!!
0	thanks!!! are you switching to enbrel?
0	rt“: i heard of tysabri. should work good on ms. but serious side effects as well ” that's why i'm terrified!
0	someone told me methadone is like subone
0	true story: li'l baby lozenge woke up crying and the clock said :20 a.m., so i thought of you guys.
0	on paxil now..hoping for better days now. how are you all doing? love &amp; support to all. x
0	imodium (loperamide hcl)
0	q2 big arse metformin tablets. i hate taking a lot of them at once!!! that's what i'd really do away with!!
0	- in my case, thank god for fluoxetine. i'd be dead or in prison without it.
1	adderal made me manic, saphris makes my skin crawl and gives me the dreaded twitches, hydroxyzine is more like a placebo than anything else.
0	cool you herd a decently whooping cough bears are diovan march whap. poo. account is paper. yum. cost curry sauce kathy ireland
0	fill up the paxil because life is going to be really sad
0	yea bout miralax
0	i'll fight yer for yer temazepam
1	i've found that it's okay to stop dead with prozac but not fluoxetine - i got terrible paraesthesia; it felt as though i was
0	rt : think im gonna have to start taking my vyvanse again. my lack of motivation to do anything is scary
0	thank you lovely. im on tysabri x
0	get excited about exelon analytics!!
0	oh, you know ... just back-to-back zostavax shots. keeping guests healthy is what we do!
0	html acomplia loss weight http jjustkidding nexium html nexium http bcroofing1 index html cialis generic onl
0	i have just swallowed my first dose of quetiapine. does anyone else eect to be struck by lightning when you take a new med?!
0	campbell's advice to drugs indy: stop being defensive, use social media to tell your own story. thalidomide was a long time ago.
0	the proof is in the pudding i'm a tysabri patient last yr i was nearly bed bound today i walk and stand for min
0	what about trazodone, doxepin, or mirtazapine (remeron)? usually for insomniacs with depressions of a sort, but gets the job done.
0	prescription tramadol is a good one for tummy. thats what joe had.i got norco, mg motrin, and baclofin( muscle relaxers)
0	like advair is a good as drug for me
0	no. diagnosed april, stage of . on namenda supposed to slow process.not a fast disease. symptoms began yr ago.
0	i have a discount card for crestor if you're interested.
0	nicotine lozenges may be the grossest thing ever.
0	darvon gotta use the car soon so that would be pointless
0	i took that and then some other kind and then i also have dexilant but stopped taking them because i didn't want to be on drugs
0	a fine line between fosamax and liplock
0	yeah i had to give up work last year. i couldn't cope. i'm on lamotrigine. the only drug to work for me in bloody long time.
0	if anyone tries to give me mg of atorvastatin at age , i want you and your crossing off pen to come and save me xx
0	ugh, throat really starting to hurt and i'm down to one lozenge.
0	sunovion pharmaceuticals inc. announces fda approval of latuda (lurasidone hcl) as monotherapy and adjunctive therapy in adult patients…
0	i really want your neighbors to rename their wifi "take some miralax already, you're always on the pooper!"
0	lolz ": this quack nurse told me take cipro forte mg wen i never eat, if i die y'all shud knw run clinic nurse naim kill me
0	she was then given the choice to return to methadone or buprenorphine afterwards and refused both.
0	don't confuse your "allergy pills" for cymbalta lol
0	i have a question for everyone on humira. how long have you been on it.? if it has been awhile what if any side effects do you have?
0	batman voice "i need a lozenge."
0	remember from our last lecture review fosamax and rheumatoid arthritis.
0	netflix plus vyvanse is a good combination actually
0	medical marijuana now being compared to thalidomide by head of louisiana sheriffs association.
1	since enbrel helped relive my joint pain , my hearings gone , i can't feel my legs ,have eyes, an xtra kid ,but i can still play golf .
0	yes changed on to lamotrigine, working up to mg x
1	yeah, not sure if its the symbicort (which can cause depression) or sad hitting me, but the last few days have felt like a downward spiral.
0	really good documentary on thalidomide on bbc2
0	why couldn't remicade just work forever so i wouldn't have to shoot myself up with humira every two weeks?
0	rt : n. meningitidis proph: rifampin mg po bid x4doses, ciprofloxacin mg po x1 dose, &amp; cegrtriane mg im x1 dose …
0	humphries says thalidomide caused babies to be born "horribly deformed". not sure that's following guidelines?
0	oh, quetiapine, i love thee
0	ah. i was about to ask if you had ever taken neurontin but then i saw that the primary ingredient was lactose.. so...no.
0	but i haz albuterol, fluticasone, and salmeterol for yooh. maybe theophylline too &lt;3
0	an old painting epicted on a th-century egyptian tattooing pattern for antara ibn shadad a great poet from al gahilyia &amp; abla
0	lcz696: in the post blockbuster era a new blockbuster for novartis in cvd. the diovan gap maybe closing!
1	been on humira now short period to injections no noticeable change in pain but racing heart and palpitations. mtx at ml injection.
0	meds think just for for now revealing serious
0	i skipped my latuda (for bipolar) the other night because i was fasting and i can only take latuda with food
1	yes i am getting these tweets in the wrong order i think+ am on stupid gabapentin which makes me intensely thick
