sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
пол года метформина в пустую просто вот наааайс,0,0.025332588702440262,0.2464902698993683,0.035023849457502365,0.02034773677587509,0.02920757792890072
"Говорю так не потому, что она вписала мне баклофен)))",0,0.02970043756067753,0.033210352063179016,0.028197908774018288,0.038199614733457565,0.02928316406905651
Очень круто что здесь мне не могут выписать сомнол и ксанакс нужны пРоВеРкИ зай а то что у тебя на руках справка что я в психушках лежала ниче не говорит???эх где мой краснодарский рыжий мужчина который за красивые глазки выписывал всё,0,0.017686747014522552,0.03266729414463043,0.0740451067686081,0.07027740776538849,0.05407807230949402
вот не надо тут. ещё потом сдохнешь в 21. От ксанакса,0,0.02780219353735447,0.04489007219672203,0.0355808287858963,0.0284663587808609,0.029529962688684464
"да, давайте расскажу эту ахуительную историю.   пару месяцев назад бабуле выписали новые таблетки. ей от них стало хуже, в итоге она их то отменяла, то снова пила.   что это были за таблетки? флуоксетин, блять. отличная идея пить антидепрессант как попало 👌🏻",0,0.030074862763285637,0.4924817383289337,0.08102647960186005,0.10215343534946442,0.07055463641881943
"Отвратительно, у меня такое от прозака бывает только, но я же не под нииим",0,0.015944071114063263,0.11658459901809692,0.3363180160522461,0.019896281883120537,0.05566312372684479
"если ты чем-то недоволен, возьми себе ксанакса или барбитуры какой-нибудь жесткой",0,0.01747017726302147,0.032781098037958145,0.07864108681678772,0.04452042281627655,0.07021742314100266
"Сейчас, благодаря родственникам у меня сдали нервы и я начал уебывать баклосан, составляя цели попунктно. Первую цель я выполнил.",0,0.679858922958374,0.03028278239071369,0.01528982538729906,0.2980178892612457,0.04132477194070816
если ты чем-то недоволен - возьми ксанакса(с),0,0.041512083262205124,0.03300391510128975,0.02370726689696312,0.034866899251937866,0.03087444044649601
Я за ЛГБТ:   Л - ламотриджин  Г - галоперидол  Б - баклофен  Т - трамадол,0,0.031810857355594635,0.03110707737505436,0.03690550848841667,0.03429562225937843,0.03301692008972168
"Прошлась по всем ближайшим аптекам, нигде не было ламотриджина. В одной был за 1938 р. Я от безысходности собиралась его купить. И случайно наткнулась на другую аптеку, которую не показал гуглмэпс. Там был ламотриджин за 483. Я чуть не заплатила в 4 раза больше. В ЧЕТЫРЕ. Пиздец.",0,0.024349834769964218,0.040570758283138275,0.03354451432824135,0.03443213179707527,0.031270746141672134
