sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
Какого же было мое удивление когда в анализах вирус снова был обнаружен!,0,1,0,0,0,INF[3],2733948,8
Время использования: Несколько лет,0,0,0,0,0,NEUTRAL,2513399,13
"Списали на усталость, но ночью крик повторился.",0,0,1,0,1,ADR[5]|Finding[4],2597892,4
Не зря же его врачи назначают.,0,0,0,0,0,NEUTRAL,2503811,14
"Его ничего нерадовало и взгляд в одну точку... Жуткая рвота, слезы истерика.",0,0,1,0,0,ADR[2],2597892,8
"По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.",0,1,0,1,1,INF[2]|DI[3]|Finding[5],2427129,2
"В нашей стране, я думаю, каждый второй человек живет в состоянии стресса.",0,0,0,1,0,DI[1],832096,1
"Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.",1,0,0,0,0,EF[4],910944,7
"средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!",1,0,0,0,0,EF[5],108315,11
На мое раздраженное горло смородневый вкус как-то не очень повлиял.,0,1,0,1,0,INF[11]|DI[6],2733509,10
"В итоге, пришлось спасаться от простуды этим средством.",0,0,0,1,0,DI[2],2500754,3
анафилактический шок - если не ошибаюсь.,0,0,1,0,0,ADR[1],1443820,7
