class	tweet
0	apparently thinks i really need eliquis because that's the only commercial i've gotten on demand for two weeks straight.
0	"i appreciate the way my pharmacy tech whispers ""cymbalta?"" when i pick up my prescription. no one else needs to know about my anxiety!"
1	im diabetic type i was on metformin since -2010. i had through my dr to quit cause it gave me kidney problems.
0	i can�t wait for him to threaten a lawsuit about the recent allegation he snorts adderal. guess what bro, courts will make you do a golden shower test all your own.
0	Блять опять самый тупой из сисадминов взялся за мою заявку и все поломал. Уровень адекватности «паша-техник», будто вечно на ксанаксе, недавно по-дебильному засмеялся, увидев меня в зеленом поло и синих шортах, говорит, на футбольную форму похоже, не знаю, правда, какой страны..
0	"""social anxiety disorder"" big guy. google it, it's u to a tee!"
0	По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего
0	so i really like the nuvaring
0	md prescribed nexium (esomeprazole) for pt w/ gastritis. rn gives med a.30 minutes before meals b.with meals c.qhs d.30 minutes after meals
0	diagnosed year ago, metformin dose increased times, changed diet, excersised more, a1c went up . bit overwhelmed.
0	adderall had me doing assignments before they are due ????
0	ciprofloxacin is stuck in my head and i don't even think i spelled it right.
0	bring prozac in if u got any plz
0	gabapentin mg. thoughts?
0	ТРАМАДОЛ СПАЗМАЛЕКС КОДТЕРПИН БАКЛОФЕН ТУССИН КОДЕТЕРП КОФЕКС ТРИГАН-Д СМЕСИ СОЛИ
0	Симбикорт Турбухалер - инструкция по применению - Информация о здоровье
0	"this commercial for the med victoza includes the warning ""do not take victoza if you are allergic to victoza."""
1	слажу с паксила и прям чувствую всякие чувства, которых раньше не было!  славу б-гу, не гетеро, но все же!
0	my trazodone has b een ready since tuesday but we havent gone to pick it up yet n probably wont get to til this weekend and im in hell
0	i have orientation today which means it�s a great day for my prozac to be giving me heartburn.
0	Ничего необычного просто Бабушка пойдёт к моему рыжему мужчине просить для меня рецепт на ксанакс
1	when ur miralax didnt work and ur still backed up
0	oseltamivir and zanamivir are neuraminidase inhibitors active against both influenza a and b but effective only if used within hours.
