sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
"я всегда сплю на матрасе флуоксетина мне вас, если ругаться, жаль",0,0.015720250084996223,0.11084840446710587,0.26409652829170227,0.07859277725219727,0.006781167816370726
"Лоперамид в помощ, гарантирует спазм очеча",1,0.006103408522903919,0.0082243662327528,0.02185085043311119,0.49294912815093994,0.3376075327396393
"@nata30911 Да, периодически надо. Теоретически, это делается с врачом, мало ли какие особенности у вашего организма. Практически, в стране действует девиз- помоги себе сам. Я пью Эгилок,  25 дозировка.  А ещё неплохо помогает пить зелёный чай.",0,0.12808984518051147,0.0028497157618403435,0.0030119079165160656,0.009469857439398766,0.01087984349578619
"@MrQwalveg подзавязывай с баклосаном, кстати Гиблое дело Лучше сразу метадон 👍",0,0.005047377664595842,0.004994496703147888,0.0034112627618014812,0.010989932343363762,0.01210694294422865
@de_generat1488 я всех люблю! и ксанакс!,0,0.0036655294243246317,0.00386842992156744,0.006466292310506105,0.00682795699685812,0.004903518594801426
"От волнения проносило, да? Есть лоперамид ;-)",0,0.009186916053295135,0.04831264913082123,0.04879510775208473,0.9770670533180237,0.0261191688477993
но вообще я тебя люблю соре мне наверно просто пора накатить ламотриджину лол,0,0.002093693008646369,0.0034743817523121834,0.11216592788696289,0.007945583201944828,0.02244141511619091
"Но вообще я прошлую неделю всю его пил и как-то не выздоровел до конца. Из противовирусных больше понравились Тамифлю и Циклоферон (внутримышечно), но тоже не всегда гарантировано помогают",1,0.04235025495290756,0.9755170941352844,0.0228146743029356,0.02004915103316307,0.030349884182214737
"Если не пройдёт эта болезнь, то набью татуху прозака 2.0 OG пока проверяется временем Но походу набью и то, и другое",0,0.0035958809312433004,0.0088650556281209,0.0030913755763322115,0.01439962349832058,0.011132517829537392
"Названия таблеток, если с чувством выговаривать, звучат как заклятия из Гарри Поттера. Этерофурил! Лопедиум!  Эргоферон!",0,0.0022715760860592127,0.0045912847854197025,0.006232451647520065,0.016438698396086693,0.014365932904183865
