sentences,class,p_EF,p_INF,p_ADR,p_DI,p_Finding
флуоксетин в печень никто не вечен,0,0.0015564855420961976,0.0012180255725979805,0.0028873328119516373,0.0019693102221935987,0.001925901509821415
"У меня короче пошли все побочки. От сульпирида сонливость и сверхутомляемость, а от флуоксетина гипервозбудимость и бессонница. Класс.",0,0.003562715370208025,0.009163918904960155,0.9986549615859985,0.0034959781914949417,0.008148071356117725
"Опиаты — это прекрасно, друзья! Оксикодон даже лучше викодина, но самый шик — это морфий внутривенно.",0,0.0013614135095849633,0.00047045963583514094,0.06900257617235184,0.001018598908558488,0.002671897877007723
"асс более дешевый, самый новый и эффективный от тромбов - Ксарелто",0,0.0033774145413190126,0.0017250797245651484,0.003846583655104041,0.9149980545043945,0.009449380449950695
"идея для фотосессии: я лежу на траве, вокруг меня усыпаны: аллохол, карсил, апкосул, бонжигар, панкреатин, аспирин, цитрамон, глюкофаж, асформин, йохимбин и боклажечки с водой.  а я лежу и делаю ангелочка.",0,0.042960092425346375,0.014988487586379051,0.013593911193311214,0.0182083360850811,0.9234097599983215
Как же охуенно под ксанаксом,0,0.0010101309744641185,0.0008600405999459326,0.004294742830097675,0.021030664443969727,0.007081851828843355
"моя бро на флуоксетине пару раз позволяла себе выпить немного, ничего не случилось",0,0.0014346964890137315,0.00784788466989994,0.001709145144559443,0.0019313977099955082,0.0012289838632568717
прымы лопедиум и злизь з унитазу,0,0.0008738937904126942,0.0005396745400503278,0.7979395985603333,0.0026594919618219137,0.0023925150744616985
"Сказал, что немного болит возле скулы. Возможно, одонтогенное. Ципролет ему печень не убьёт?",0,0.008931975811719894,0.004607693292200565,0.9469273686408997,0.04342934489250183,0.8226267695426941
Но тип нах тебе метформин?,0,0.0012694495962932706,0.0015895223477855325,0.002832402940839529,0.002216088119894266,0.0007835332653485239
"все успокоились, покурили, легли спать, я накормила ее ксанаксом и заснула в пять утра под ее всхлипывания и завывания. в семь разбудил звонок матери о том, что она сейчас у своей матери разносит дом и они хотят вызывать ментов, я сказала, что это бред и она спит тут с нами.",0,0.05315987020730972,0.07651013135910034,0.5300348997116089,0.19437973201274872,0.9947437047958374
